Categoria,Estrutura,Cenario,Operacao,TamanhoN,MediaTempo_s,DesvioPadrao_s,MinTempo_s,MaxTempo_s,MediaTempoPorOp_ns,MediaOpInternas,ContagemNos,MemoriaBytes,MemoriaKB,Detalhes
Localidade_Temporal,Treap,Zipf_80_20,Busca_100k,100000,0.00000002,0.00000000,0.00000002,0.00000003,0.00,0,50000,1600000,1562.50,"Probabilistico 100% hits"
Localidade_Temporal,SplayTree,Zipf_90_10,Busca_100k,100000,0.03439889,0.00528821,0.02610058,0.04314870,343.99,1585563,50000,1200000,1171.88,"Autoajuste Zipf 100% hits"
Localidade_Temporal,AVLTree,Zipf_90_10,Busca_100k,100000,0.00000003,0.00000001,0.00000002,0.00000003,0.00,0,50000,1600000,1562.50,"Balanceamento Fixo 100% hits"
Localidade_Temporal,Treap,Zipf_90_10,Busca_100k,100000,0.00000002,0.00000001,0.00000002,0.00000003,0.00,0,50000,1600000,1562.50,"Probabilistico 100% hits"
Espacial,KDTree_2D,Uniformes_2D,Construcao,100,0.00001084,0.00001077,0.00000475,0.00004282,108.42,0,100,4800,4.69,"Particao espacial"
Espacial,KDTree_2D,Uniformes_2D,Nearest_Neighbor_2kx,100,0.00031427,0.00002180,0.00028824,0.00035739,157.13,24328,100,4800,4.69,"Distancias calculadas: 24328"
Espacial,KDTree_2D,Uniformes_2D,Range_Search_2kx,100,0.00037703,0.00003178,0.00032573,0.00045149,188.51,19426,100,4800,4.69,"Podas de caixas: 19426"
Espacial,KDTree_2D,Uniformes_2D,Construcao,1000,0.00008580,0.00000523,0.00008046,0.00009852,85.80,0,1000,48000,46.88,"Particao espacial"
Espacial,KDTree_2D,Uniformes_2D,Nearest_Neighbor_2kx,1000,0.00064595,0.00005769,0.00057306,0.00078898,322.98,41561,1000,48000,46.88,"Distancias calculadas: 41561"
Espacial,KDTree_2D,Uniformes_2D,Range_Search_2kx,1000,0.00196499,0.00038402,0.00158393,0.00291893,982.49,52948,1000,48000,46.88,"Podas de caixas: 52948"
Espacial,KDTree_2D,Uniformes_2D,Construcao,10000,0.00205285,0.00107629,0.00151179,0.00520720,205.28,0,10000,480000,468.75,"Particao espacial"
Espacial,KDTree_2D,Uniformes_2D,Nearest_Neighbor_2kx,10000,0.00125174,0.00035229,0.00093266,0.00198125,625.87,56558,10000,480000,468.75,"Distancias calculadas: 56558"
Espacial,KDTree_2D,Uniformes_2D,Range_Search_2kx,10000,0.01126847,0.00225401,0.00836667,0.01632599,5634.23,128709,10000,480000,468.75,"Podas de caixas: 128709"
Espacial,KDTree_2D,Uniformes_2D,Construcao,50000,0.03361236,0.01378049,0.01875550,0.07066567,672.25,0,50000,2400000,2343.75,"Particao espacial"
Espacial,KDTree_2D,Uniformes_2D,Nearest_Neighbor_2kx,50000,0.00443674,0.00300418,0.00180691,0.01283682,2218.37,79276,50000,2400000,2343.75,"Distancias calculadas: 79276"
Espacial,KDTree_2D,Uniformes_2D,Range_Search_2kx,50000,0.11191179,0.01192767,0.09315857,0.13090582,55955.89,303896,50000,2400000,2343.75,"Podas de caixas: 303896"
Espacial,KDTree_2D,Uniformes_2D,Construcao,100000,0.08842043,0.01096195,0.06420042,0.10941976,884.20,0,100000,4800000,4687.50,"Particao espacial"
Espacial,KDTree_2D,Uniformes_2D,Nearest_Neighbor_2kx,100000,0.00486422,0.00102708,0.00313445,0.00669356,2432.11,81340,100000,4800000,4687.50,"Distancias calculadas: 81340"
Espacial,KDTree_2D,Uniformes_2D,Range_Search_2kx,100000,0.28896998,0.00789389,0.27583066,0.30189171,144484.99,382489,100000,4800000,4687.50,"Podas de caixas: 382489"
Espacial,KDTree_2D,Clusters_2D,Construcao,100,0.00000752,0.00000739,0.00000410,0.00002952,75.15,0,100,4800,4.69,"Particao espacial"
Espacial,KDTree_2D,Clusters_2D,Nearest_Neighbor_2kx,100,0.00036652,0.00006340,0.00032195,0.00052971,183.26,38270,100,4800,4.69,"Distancias calculadas: 38270"
Espacial,KDTree_2D,Clusters_2D,Range_Search_2kx,100,0.00032066,0.00002767,0.00029337,0.00037812,160.33,17297,100,4800,4.69,"Podas de caixas: 17297"
Espacial,KDTree_2D,Clusters_2D,Construcao,1000,0.00012448,0.00005113,0.00007940,0.00026490,124.48,0,1000,48000,46.88,"Particao espacial"
Espacial,KDTree_2D,Clusters_2D,Nearest_Neighbor_2kx,1000,0.00117987,0.00030608,0.00085218,0.00185005,589.93,85717,1000,48000,46.88,"Distancias calculadas: 85717"
Espacial,KDTree_2D,Clusters_2D,Range_Search_2kx,1000,0.00172001,0.00031537,0.00135472,0.00236344,860.00,41145,1000,48000,46.88,"Podas de caixas: 41145"
Espacial,KDTree_2D,Clusters_2D,Construcao,10000,0.00249074,0.00083807,0.00140236,0.00409072,249.07,0,10000,480000,468.75,"Particao espacial"
Espacial,KDTree_2D,Clusters_2D,Nearest_Neighbor_2kx,10000,0.00315155,0.00070538,0.00246515,0.00476105,1575.77,196586,10000,480000,468.75,"Distancias calculadas: 196586"
Espacial,KDTree_2D,Clusters_2D,Range_Search_2kx,10000,0.01390017,0.00245287,0.01029762,0.01756089,6950.09,104203,10000,480000,468.75,"Podas de caixas: 104203"
Espacial,KDTree_2D,Clusters_2D,Construcao,50000,0.02807844,0.00251201,0.02296619,0.03155278,561.57,0,50000,2400000,2343.75,"Particao espacial"
Espacial,KDTree_2D,Clusters_2D,Nearest_Neighbor_2kx,50000,0.00905443,0.00185408,0.00666727,0.01189377,4527.21,298830,50000,2400000,2343.75,"Distancias calculadas: 298830"
Espacial,KDTree_2D,Clusters_2D,Range_Search_2kx,50000,0.14868680,0.01019564,0.12615194,0.16172554,74343.40,234930,50000,2400000,2343.75,"Podas de caixas: 234930"
Espacial,KDTree_2D,Clusters_2D,Construcao,100000,0.08695586,0.01190534,0.05570263,0.10174999,869.56,0,100000,4800000,4687.50,"Particao espacial"
Espacial,KDTree_2D,Clusters_2D,Nearest_Neighbor_2kx,100000,0.01550791,0.00344301,0.00965346,0.02218298,7753.95,364957,100000,4800000,4687.50,"Distancias calculadas: 364957"
Espacial,KDTree_2D,Clusters_2D,Range_Search_2kx,100000,0.43584895,0.03497472,0.40411590,0.52520142,217924.47,371710,100000,4800000,4687.50,"Podas de caixas: 371710"
